ID_Client,Age,Genre,Note_Produit,Note_Service,Expérience_Achat,Recommande
1,56,Homme,1,5,4,1
2,69,Homme,2,2,7,1
3,46,Homme,5,4,4,1
4,32,Femme,5,4,3,0
5,60,Homme,3,2,9,1
6,25,Homme,2,2,8,0
7,38,Homme,3,3,1,0
8,56,Femme,2,4,7,0
9,36,Femme,3,4,9,0
10,40,Homme,5,3,8,0
11,28,Homme,5,1,8,0
12,28,Homme,1,3,6,1
13,41,Homme,3,5,4,0
14,53,Femme,4,4,8,0
15,57,Femme,1,2,3,1
16,41,Femme,3,5,9,0
17,20,Femme,3,4,2,0
18,39,Homme,1,3,2,1
19,19,Homme,5,5,7,0
20,41,Homme,3,4,10,0
21,61,Femme,5,1,4,1
22,47,Homme,1,1,10,0
23,55,Femme,5,2,8,1
24,19,Femme,2,4,9,1
25,38,Homme,4,1,7,0
26,50,Homme,3,3,5,1
27,29,Homme,4,4,8,1
28,39,Femme,5,3,4,0
29,61,Homme,3,3,2,1
30,42,Femme,5,1,6,0
31,66,Homme,2,4,9,1
32,44,Femme,1,5,1,0
33,59,Femme,3,1,10,1
34,45,Homme,2,1,7,0
35,33,Femme,2,4,10,1
36,32,Femme,3,4,9,0
37,64,Homme,5,3,10,1
38,68,Femme,2,4,9,1
39,61,Homme,4,3,10,1
40,69,Femme,2,1,3,1
41,20,Homme,5,2,5,1
42,54,Homme,5,5,8,1
43,68,Femme,4,1,8,1
44,24,Femme,2,4,4,0
45,38,Femme,5,5,1,1
46,26,Femme,3,2,1,1
47,56,Femme,1,2,4,1
48,35,Homme,1,3,6,1
49,21,Femme,1,5,8,0
50,42,Homme,2,3,6,0
51,31,Homme,4,1,9,1
52,67,Femme,5,5,9,1
53,26,Homme,3,1,2,1
54,43,Homme,3,3,10,1
55,19,Homme,2,5,1,1
56,37,Homme,1,3,2,0
57,45,Femme,2,5,5,1
58,64,Homme,4,3,4,1
59,24,Femme,4,2,4,0
60,61,Femme,5,3,9,1
61,25,Homme,5,2,8,1
62,64,Femme,4,3,6,0
63,52,Femme,4,5,1,0
64,31,Femme,4,5,2,1
65,34,Homme,2,5,6,0
66,53,Femme,4,4,2,1
67,67,Femme,3,1,10,1
68,57,Femme,1,5,5,1
69,21,Homme,4,2,5,1
70,19,Femme,1,5,6,0
71,23,Homme,2,4,6,1
72,59,Homme,1,2,6,0
73,21,Homme,2,4,2,1
74,46,Homme,3,2,10,0
75,35,Homme,2,3,3,1
76,43,Homme,2,1,6,0
77,61,Femme,5,1,8,0
78,51,Homme,4,4,1,0
79,27,Femme,4,1,1,0
80,53,Femme,3,4,2,1
81,31,Homme,3,4,6,0
82,48,Femme,4,4,9,1
83,65,Femme,5,1,4,1
84,32,Femme,4,4,3,1
85,25,Femme,5,1,8,0
86,31,Homme,3,4,10,0
87,40,Femme,1,5,9,1
88,57,Homme,3,4,5,0
89,38,Femme,3,2,9,0
90,33,Femme,2,4,2,1
91,62,Homme,2,3,3,1
92,35,Femme,2,4,7,1
93,64,Femme,2,2,7,0
94,41,Femme,5,2,6,1
95,43,Homme,4,1,6,0
96,42,Femme,1,5,2,0
97,62,Homme,3,4,10,1
98,58,Femme,5,1,6,0
99,46,Homme,1,5,4,0
100,32,Homme,5,4,3,0
101,62,Femme,5,3,2,1
102,18,Femme,3,4,1,1
103,42,Homme,4,2,5,1
104,24,Homme,2,2,2,1
105,26,Femme,4,3,2,0
106,41,Homme,3,1,7,1
107,18,Femme,3,5,8,0
108,61,Femme,3,4,10,0
109,25,Femme,1,2,8,1
110,41,Femme,4,1,4,1
111,28,Homme,4,3,1,0
112,68,Femme,5,2,7,0
113,34,Homme,5,3,1,0
114,25,Femme,5,4,4,0
115,52,Homme,3,5,8,1
116,52,Femme,4,2,2,1
117,50,Homme,3,2,6,1
118,22,Homme,1,4,6,1
119,59,Femme,5,1,9,0
120,56,Femme,3,5,5,1
121,58,Femme,3,2,10,1
122,45,Femme,1,5,4,1
123,24,Homme,2,2,5,1
124,26,Femme,4,5,10,1
125,25,Homme,2,3,5,0
126,29,Homme,5,2,8,1
127,51,Femme,3,5,10,0
128,50,Homme,1,1,8,0
129,65,Homme,1,3,2,0
130,40,Homme,4,3,7,0
131,41,Homme,2,1,8,1
132,54,Femme,4,5,6,1
133,52,Femme,3,4,5,1
134,61,Femme,4,1,9,1
135,57,Femme,1,5,3,1
136,39,Homme,1,1,10,0
137,44,Homme,5,1,4,0
138,52,Femme,5,2,9,1
139,18,Femme,3,5,6,1
140,52,Femme,2,4,8,1
141,54,Homme,4,2,7,0
142,64,Femme,3,1,2,0
143,31,Femme,5,1,3,1
144,20,Femme,4,1,1,0
145,18,Homme,5,5,9,0
146,22,Homme,4,5,7,1
147,43,Homme,2,2,1,0
148,31,Homme,3,4,3,1
149,56,Homme,4,2,4,0
150,44,Homme,1,3,4,0
151,26,Homme,1,1,5,0
152,32,Homme,4,1,3,1
153,32,Femme,4,1,3,0
154,43,Femme,4,2,1,1
155,59,Homme,1,2,7,0
156,30,Homme,1,1,10,1
157,68,Femme,4,2,1,0
158,49,Homme,5,5,2,1
159,56,Homme,5,5,4,1
160,66,Homme,2,2,4,1
161,69,Femme,3,1,5,0
162,49,Femme,5,2,2,0
163,21,Femme,1,2,4,0
164,47,Femme,5,2,1,1
165,54,Femme,2,3,2,1
166,40,Homme,2,5,1,1
167,56,Femme,3,4,10,0
168,62,Homme,5,4,10,0
169,32,Homme,1,3,4,0
170,60,Femme,1,2,4,1
171,46,Femme,4,3,7,1
172,53,Homme,1,3,10,1
173,30,Homme,3,1,9,0
174,49,Homme,3,5,9,1
175,24,Femme,1,4,5,1
176,68,Femme,1,2,10,0
177,39,Femme,4,4,1,1
178,45,Femme,1,4,1,1
179,19,Femme,4,5,6,1
180,59,Homme,4,4,2,1
181,62,Femme,1,4,8,0
182,23,Homme,2,3,9,0
183,45,Homme,2,5,4,1
184,45,Homme,4,1,5,0
185,61,Femme,1,2,8,1
186,61,Femme,2,4,3,1
187,37,Femme,1,2,5,1
188,47,Homme,1,1,3,1
189,28,Homme,1,2,10,0
190,45,Homme,5,1,3,0
191,42,Homme,1,3,3,0
192,56,Homme,5,4,7,1
193,50,Homme,4,1,7,0
194,18,Femme,2,2,7,0
195,44,Femme,2,4,10,1
196,69,Femme,2,3,8,1
197,30,Femme,2,4,5,0
198,58,Homme,2,1,5,0
199,20,Homme,2,3,4,1
200,56,Femme,2,2,7,0
201,23,Homme,4,3,10,0
202,25,Femme,1,3,4,0
203,44,Femme,3,5,2,1
204,26,Femme,5,3,4,0
205,54,Homme,3,3,8,1
206,50,Femme,3,4,9,1
207,68,Femme,1,2,3,1
208,59,Femme,1,4,7,0
209,61,Homme,1,4,9,1
210,41,Homme,2,1,4,1
211,32,Femme,4,4,10,1
212,49,Homme,2,5,3,1
213,49,Homme,4,5,5,1
214,41,Homme,4,1,1,1
215,58,Homme,3,2,3,1
216,69,Homme,3,2,8,1
217,66,Homme,4,4,8,0
218,66,Homme,4,4,4,0
219,69,Homme,2,4,2,0
220,29,Homme,2,2,8,1
221,56,Homme,3,3,8,1
222,19,Femme,1,5,10,1
223,20,Femme,4,3,4,1
224,66,Homme,2,3,3,1
225,54,Femme,3,2,2,1
226,66,Femme,2,3,9,0
227,34,Homme,4,1,1,1
228,66,Homme,4,4,7,0
229,19,Homme,5,1,5,0
230,19,Femme,1,5,8,0
231,45,Femme,5,4,4,0
232,40,Homme,3,3,7,1
233,54,Homme,2,5,5,1
234,49,Homme,3,4,5,0
235,50,Femme,4,3,9,1
236,18,Femme,5,1,9,1
237,36,Femme,5,4,9,0
238,19,Femme,5,3,6,1
239,61,Homme,3,1,6,0
240,43,Homme,4,5,5,1
241,49,Homme,2,5,9,1
242,23,Homme,2,5,10,0
243,49,Femme,3,5,8,0
244,21,Femme,5,2,7,1
245,28,Homme,1,4,7,1
246,34,Homme,3,4,6,0
247,55,Femme,3,2,5,1
248,41,Homme,4,3,4,1
249,22,Femme,2,3,3,1
250,69,Homme,3,5,3,1
251,51,Homme,3,1,6,1
252,23,Homme,5,3,4,1
253,39,Homme,5,1,6,1
254,28,Homme,1,4,3,0
255,65,Homme,4,1,4,0
256,33,Homme,1,4,9,0
257,50,Femme,5,2,5,1
258,26,Femme,2,2,7,1
259,23,Femme,5,5,10,0
260,33,Femme,4,3,2,1
261,46,Femme,5,5,5,1
262,20,Homme,4,4,9,0
263,37,Homme,4,5,3,1
264,53,Femme,4,1,9,0
265,36,Homme,4,4,6,0
266,43,Femme,4,2,4,1
267,20,Femme,2,3,7,1
268,36,Homme,1,4,8,0
269,37,Homme,3,4,6,1
270,49,Homme,1,1,5,1
271,24,Femme,4,3,6,0
272,69,Homme,2,2,5,0
273,58,Femme,5,4,8,1
274,50,Femme,2,4,1,0
275,57,Femme,4,1,7,1
276,56,Homme,2,5,10,1
277,35,Homme,2,2,10,1
278,57,Femme,4,3,2,0
279,18,Homme,2,4,9,1
280,28,Homme,3,4,1,1
281,45,Homme,3,2,10,0
282,42,Femme,2,5,6,0
283,67,Femme,5,4,9,0
284,40,Homme,4,2,1,1
285,48,Femme,3,1,4,1
286,47,Homme,5,5,4,0
287,59,Homme,2,3,9,1
288,52,Homme,5,4,5,0
289,24,Homme,1,2,5,1
290,33,Femme,3,1,6,0
291,43,Femme,2,3,1,1
292,65,Femme,4,2,1,1
293,69,Homme,2,2,9,1
294,66,Homme,4,3,3,0
295,19,Homme,2,1,4,0
296,18,Femme,5,1,1,1
297,65,Homme,5,5,9,0
298,29,Femme,5,4,8,0
299,22,Femme,1,3,2,0
300,54,Femme,4,3,8,1
301,49,Femme,5,3,7,1
302,26,Femme,1,1,6,1
303,58,Femme,4,4,1,0
304,52,Homme,2,5,7,0
305,36,Homme,1,2,10,1
306,65,Femme,3,2,7,1
307,33,Femme,1,3,9,0
308,20,Homme,1,4,1,1
309,37,Femme,4,1,2,0
310,41,Femme,2,4,9,1
311,50,Homme,3,4,9,0
312,41,Femme,5,1,6,1
313,69,Femme,5,3,6,1
314,28,Femme,1,4,4,1
315,66,Homme,4,2,4,0
316,25,Homme,4,1,5,1
317,53,Homme,5,5,3,1
318,55,Femme,3,3,1,0
319,57,Femme,2,1,1,1
320,37,Homme,3,5,7,1
321,52,Femme,2,5,1,1
322,65,Femme,5,4,1,1
323,42,Femme,2,4,3,0
324,52,Femme,4,4,10,1
325,42,Femme,1,1,4,0
326,46,Homme,1,1,4,1
327,35,Femme,5,3,2,1
328,63,Homme,4,4,1,1
329,35,Femme,3,5,3,0
330,19,Homme,4,2,4,0
331,52,Femme,1,3,3,1
332,33,Homme,1,1,8,1
333,58,Femme,4,3,10,1
334,53,Homme,4,3,1,1
335,50,Femme,1,3,2,1
336,21,Homme,3,3,7,0
337,50,Femme,5,2,4,0
338,31,Homme,5,4,8,0
339,38,Homme,4,5,3,0
340,65,Femme,5,3,6,1
341,37,Femme,1,3,9,1
342,25,Homme,1,3,1,1
343,24,Femme,4,4,1,0
344,20,Homme,4,1,8,0
345,34,Homme,4,1,3,0
346,50,Homme,3,2,5,0
347,65,Femme,5,1,1,1
348,29,Homme,4,3,5,0
349,68,Homme,2,3,6,1
350,39,Femme,2,3,8,0
351,39,Femme,1,2,3,1
352,63,Femme,5,3,3,1
353,47,Femme,4,1,10,0
354,55,Homme,2,4,9,1
355,55,Homme,5,4,4,1
356,62,Homme,1,5,4,1
357,68,Homme,3,1,7,0
358,25,Femme,5,3,2,1
359,44,Homme,5,4,8,1
360,44,Homme,3,1,6,1
361,51,Femme,5,4,3,1
362,38,Homme,1,3,9,1
363,47,Homme,1,4,5,1
364,50,Homme,3,5,8,1
365,45,Homme,4,5,7,1
366,64,Homme,2,4,8,1
367,50,Homme,4,1,7,1
368,22,Femme,5,1,3,1
369,65,Femme,2,1,2,1
370,36,Homme,3,4,7,0
371,21,Homme,3,1,3,1
